Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,740"
Uncovered total,"1,440"
Coverage rate,65.55%
Trucks peak (day),12
Cost total,"9,869,631.26"
Cost average / day,"281,989.46"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,779.58 s
Phase - cleaning+geocoding,0.30 s
Phase - detalle merge,0.00 s
Phase - batch build,0.06 s
Phase - optimization days,779.23 s
Phase - summary,0.00 s
Optimization - matrix generation,21.93 s
Optimization - model preparation,0.00 s
Optimization - solver,725.46 s
Optimization - postprocess,0.00 s
Optimization - output generation,31.74 s
