Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-1 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-1 · Trip-1,ORD-CL-202612-004067,14.738.270-9,Cliente Nuevo 14738270,"Calle Arturo Prat 3533, Santiago, Chile",Providencia,09:12
Truck-1 · Trip-1,ORD-CL-202612-003495,5.433.342-8,Cliente 5433342,"Calle Arturo Prat 4641, Santiago, Chile",La Reina,09:26
Truck-1 · Trip-1,ORD-CL-202612-003236,10.595.944-8,Cliente Nuevo 10595944,"Calle Arturo Prat 9278, Santiago, Chile",Santiago,09:52
Truck-1 · Trip-1,ORD-CL-202612-003845,5.923.393-9,Cliente 5923393,"Calle Arturo Prat 2957, Santiago, Chile",Santiago,10:17
Truck-1 · Trip-1,ORD-CL-202612-003368,5.098.173-6,Cliente 5098173,"Calle Arturo Prat 9979, Santiago, Chile",Providencia,10:39
Truck-1 · Trip-1,ORD-CL-202612-003739,19.429.781-7,Cliente 19429781,"Calle Arturo Prat 6209, Santiago, Chile",Independencia,11:00
Truck-1 · Trip-1,ORD-CL-202612-003705,13.676.688-5,Cliente Nuevo 13676688,"Calle Arturo Prat 1559, Santiago, Chile",Recoleta,11:19
Truck-1 · Trip-1,ORD-CL-202612-004005,6.843.079-6,Cliente Nuevo 6843079,"Calle Arturo Prat 1596, Santiago, Chile",Independencia,12:02
Truck-1 · Trip-1,ORD-CL-202612-003286,17.984.108-4,Cliente 17984108,"Calle Arturo Prat 6826, Santiago, Chile",Santiago,12:18
Truck-1 · Trip-1,ORD-CL-202612-003616,7.995.605-2,Cliente Nuevo 7995605,"Avenida La Florida 4780, Santiago, Chile",Santiago,13:08
Truck-1 · Trip-1,-,-,-,Centro de Distribución,-,13:59
Truck-1 · Trip-2,-,-,-,Centro de Distribución,-,14:59
Truck-1 · Trip-2,ORD-CL-202612-003777,8.194.807-7,Cliente Nuevo 8194807,"Avenida Las Condes 3925, Santiago, Chile",Santiago,15:22
Truck-1 · Trip-2,-,-,-,Centro de Distribución,-,16:12
Truck-2 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-2 · Trip-1,ORD-CL-202612-004109,22.281.230-0,Cliente 22281230,"Avenida Libertador Bernardo O'Higgins 5480, Santiago, Chile",Recoleta,09:07
Truck-2 · Trip-1,ORD-CL-202612-003388,14.680.199-8,Cliente Nuevo 14680199,"Avenida Libertador Bernardo O'Higgins 6552, Santiago, Chile",Santiago,09:19
Truck-2 · Trip-1,ORD-CL-202612-003305,19.109.601-9,Cliente Nuevo 19109601,"Avenida Libertador Bernardo O'Higgins 3892, Santiago, Chile",San Miguel,09:39
Truck-2 · Trip-1,ORD-CL-202612-003574,17.620.980-6,Cliente Nuevo 17620980,"Avenida Departamental 2987, Santiago, Chile",Vitacura,10:20
Truck-2 · Trip-1,ORD-CL-202612-003292,17.620.980-6,Cliente Nuevo 17620980,"Avenida Departamental 2987, Santiago, Chile",Vitacura,10:39
Truck-2 · Trip-1,ORD-CL-202612-003733,19.045.111-0,Cliente 19045111,"Avenida Macul 5144, Santiago, Chile",Providencia,11:03
Truck-2 · Trip-1,ORD-CL-202612-004062,7.135.296-7,Cliente Nuevo 7135296,"Avenida Américo Vespucio 4295, Santiago, Chile",La Reina,11:27
Truck-2 · Trip-1,ORD-CL-202612-003596,19.442.394-3,Cliente 19442394,"Avenida Américo Vespucio 3407, Santiago, Chile",Recoleta,11:52
Truck-2 · Trip-1,ORD-CL-202612-003892,8.336.079-1,Cliente 8336079,"Avenida Américo Vespucio 2795, Santiago, Chile",Santiago,12:14
Truck-2 · Trip-1,ORD-CL-202612-003822,7.135.296-7,Cliente Nuevo 7135296,"Avenida Américo Vespucio 4295, Santiago, Chile",La Reina,12:35
Truck-2 · Trip-1,ORD-CL-202612-004146,19.599.888-5,Cliente 19599888,"Avenida Américo Vespucio 4422, Santiago, Chile",Providencia,12:58
Truck-2 · Trip-1,ORD-CL-202612-003718,16.394.992-7,Cliente Nuevo 16394992,"Avenida Américo Vespucio 9118, Santiago, Chile",Santiago,13:18
Truck-2 · Trip-1,-,-,-,Centro de Distribución,-,13:58
Truck-2 · Trip-2,-,-,-,Centro de Distribución,-,14:58
Truck-2 · Trip-2,ORD-CL-202612-004160,15.682.091-5,Cliente 15682091,"Avenida Tobalaba 3402, Santiago, Chile",Santiago,15:23
Truck-2 · Trip-2,-,-,-,Centro de Distribución,-,16:11
Truck-3 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-3 · Trip-1,ORD-CL-202612-003626,13.810.979-2,Cliente Nuevo 13810979,"Avenida Kennedy 7247, Santiago, Chile",Santiago,09:21
Truck-3 · Trip-1,ORD-CL-202612-003583,8.823.811-3,Cliente 8823811,"Avenida Kennedy 7331, Santiago, Chile",Independencia,09:45
Truck-3 · Trip-1,ORD-CL-202612-004020,19.737.878-6,Cliente 19737878,"Avenida Vitacura 7559, Santiago, Chile",Estación Central,10:08
Truck-3 · Trip-1,ORD-CL-202612-003983,17.307.899-4,Cliente Nuevo 17307899,"Avenida Vitacura 7328, Santiago, Chile",La Reina,10:30
Truck-3 · Trip-1,ORD-CL-202612-004049,10.370.382-5,Cliente 10370382,"Avenida Vitacura 7462, Santiago, Chile",Vitacura,10:53
Truck-3 · Trip-1,ORD-CL-202612-003639,5.518.697-7,Cliente Nuevo 5518697,"Avenida Vitacura 9543, Santiago, Chile",Peñalolén,11:15
Truck-3 · Trip-1,ORD-CL-202612-003508,13.755.709-8,Cliente 13755709,"Avenida Kennedy 9990, Santiago, Chile",Santiago,11:38
Truck-3 · Trip-1,ORD-CL-202612-003391,12.153.457-7,Cliente 12153457,"Avenida Kennedy 9416, Santiago, Chile",Las Condes,11:58
Truck-3 · Trip-1,ORD-CL-202612-003518,9.965.545-2,Cliente Nuevo 9965545,"Avenida Kennedy 7678, Santiago, Chile",Recoleta,12:20
Truck-3 · Trip-1,ORD-CL-202612-003791,20.056.956-6,Cliente Nuevo 20056956,"Avenida Las Condes 7569, Santiago, Chile",Quinta Normal,12:51
Truck-3 · Trip-1,ORD-CL-202612-003353,8.508.000-3,Cliente 8508000,"Avenida Las Condes 3917, Santiago, Chile",Puente Alto,13:11
Truck-3 · Trip-1,-,-,-,Centro de Distribución,-,13:55
Truck-3 · Trip-2,-,-,-,Centro de Distribución,-,14:55
Truck-3 · Trip-2,ORD-CL-202612-003749,5.992.398-0,Cliente Nuevo 5992398,"Avenida Tobalaba 135, Santiago, Chile",Peñalolén,15:19
Truck-3 · Trip-2,-,-,-,Centro de Distribución,-,16:08
Truck-4 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-4 · Trip-1,ORD-CL-202612-004030,19.429.781-7,Cliente 19429781,"Calle Arturo Prat 6209, Santiago, Chile",Independencia,09:12
Truck-4 · Trip-1,ORD-CL-202612-003988,19.337.908-6,Cliente 19337908,"Avenida La Florida 2133, Santiago, Chile",Santiago,10:05
Truck-4 · Trip-1,ORD-CL-202612-003863,9.146.692-9,Cliente Nuevo 9146692,"Avenida Pajaritos 2476, Santiago, Chile",Santiago,11:10
Truck-4 · Trip-1,ORD-CL-202612-003373,10.772.894-6,Cliente 10772894,"Avenida Pajaritos 1016, Santiago, Chile",San Miguel,11:27
Truck-4 · Trip-1,ORD-CL-202612-003220,17.517.740-0,Cliente 17517740,"Avenida Pajaritos 6127, Santiago, Chile",Independencia,11:52
Truck-4 · Trip-1,ORD-CL-202612-003684,5.048.012-3,Cliente Nuevo 5048012,"Avenida Pajaritos 2168, Santiago, Chile",Santiago,12:15
Truck-4 · Trip-1,ORD-CL-202612-003161,22.225.428-6,Cliente 22225428,"Avenida Pajaritos 5513, Santiago, Chile",Estación Central,12:38
Truck-4 · Trip-1,ORD-CL-202612-003538,6.919.530-9,Cliente Nuevo 6919530,"Avenida Pajaritos 2670, Santiago, Chile",Peñalolén,13:00
Truck-4 · Trip-1,ORD-CL-202612-003399,21.219.636-4,Cliente 21219636,"Avenida Pajaritos 3626, Santiago, Chile",Estación Central,13:21
Truck-4 · Trip-1,-,-,-,Centro de Distribución,-,13:54
Truck-4 · Trip-2,-,-,-,Centro de Distribución,-,14:54
Truck-4 · Trip-2,ORD-CL-202612-003721,19.950.985-0,Cliente Nuevo 19950985,"Avenida Tobalaba 8544, Santiago, Chile",Quinta Normal,15:19
Truck-4 · Trip-2,-,-,-,Centro de Distribución,-,16:08
Truck-5 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-5 · Trip-1,ORD-CL-202612-004031,15.020.480-2,Cliente 15020480,"Avenida Santa Rosa 5687, Santiago, Chile",Independencia,09:11
Truck-5 · Trip-1,ORD-CL-202612-003599,18.957.760-4,Cliente 18957760,"Avenida Santa Rosa 8851, Santiago, Chile",Recoleta,09:50
Truck-5 · Trip-1,ORD-CL-202612-003613,15.894.431-2,Cliente Nuevo 15894431,"Avenida Santa Rosa 9656, Santiago, Chile",Providencia,10:08
Truck-5 · Trip-1,ORD-CL-202612-003640,5.545.277-4,Cliente 5545277,"Avenida Santa Rosa 8250, Santiago, Chile",Santiago,10:35
Truck-5 · Trip-1,ORD-CL-202612-004021,7.705.769-1,Cliente Nuevo 7705769,"Avenida Mapocho 6909, Santiago, Chile",Recoleta,11:18
Truck-5 · Trip-1,ORD-CL-202612-003713,6.684.177-5,Cliente Nuevo 6684177,"Avenida La Florida 293, Santiago, Chile",Quinta Normal,12:09
Truck-5 · Trip-1,ORD-CL-202612-003498,14.741.684-1,Cliente Nuevo 14741684,"Avenida Santa Rosa 1070, Santiago, Chile",La Reina,13:09
Truck-5 · Trip-1,ORD-CL-202612-003762,10.236.670-0,Cliente Nuevo 10236670,"Avenida Matta 1259, Santiago, Chile",Estación Central,13:24
Truck-5 · Trip-1,-,-,-,Centro de Distribución,-,13:53
Truck-5 · Trip-2,-,-,-,Centro de Distribución,-,14:53
Truck-5 · Trip-2,ORD-CL-202612-003561,21.692.042-6,Cliente 21692042,"Avenida Las Condes 1523, Santiago, Chile",Estación Central,15:16
Truck-5 · Trip-2,-,-,-,Centro de Distribución,-,16:06
Truck-6 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-6 · Trip-1,ORD-CL-202612-003927,16.600.649-5,Cliente 16600649,"Calle Arturo Prat 1385, Santiago, Chile",Peñalolén,09:12
Truck-6 · Trip-1,ORD-CL-202612-003494,14.741.684-1,Cliente Nuevo 14741684,"Avenida Santa Rosa 1070, Santiago, Chile",La Reina,09:53
Truck-6 · Trip-1,ORD-CL-202612-003814,20.486.869-7,Cliente Nuevo 20486869,"Avenida Matta 1017, Santiago, Chile",Santiago,10:19
Truck-6 · Trip-1,ORD-CL-202612-004143,20.486.869-7,Cliente Nuevo 20486869,"Avenida Matta 1017, Santiago, Chile",Santiago,10:42
Truck-6 · Trip-1,ORD-CL-202612-003590,22.759.622-2,Cliente 22759622,"Avenida Matta 5603, Santiago, Chile",La Reina,11:08
Truck-6 · Trip-1,ORD-CL-202612-003677,20.080.354-5,Cliente Nuevo 20080354,"Avenida Matta 2150, Santiago, Chile",La Florida,11:30
Truck-6 · Trip-1,ORD-CL-202612-003586,14.141.338-0,Cliente 14141338,"Avenida Matta 8464, Santiago, Chile",Independencia,11:50
Truck-6 · Trip-1,ORD-CL-202612-003767,20.779.131-3,Cliente Nuevo 20779131,"Avenida Matta 4095, Santiago, Chile",Providencia,12:06
Truck-6 · Trip-1,ORD-CL-202612-003989,21.208.203-8,Cliente Nuevo 21208203,"Avenida La Florida 476, Santiago, Chile",Lo Prado,13:00
Truck-6 · Trip-1,-,-,-,Centro de Distribución,-,13:51
Truck-6 · Trip-2,-,-,-,Centro de Distribución,-,14:51
Truck-6 · Trip-2,ORD-CL-202612-003836,5.802.113-4,Cliente Nuevo 5802113,"Avenida Las Condes 599, Santiago, Chile",San Miguel,15:14
Truck-6 · Trip-2,-,-,-,Centro de Distribución,-,16:04
Truck-7 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-7 · Trip-1,ORD-CL-202612-003770,19.246.133-9,Cliente Nuevo 19246133,"Avenida Mapocho 4083, Santiago, Chile",La Florida,09:08
Truck-7 · Trip-1,ORD-CL-202612-003850,17.096.618-7,Cliente Nuevo 17096618,"Avenida Mapocho 9761, Santiago, Chile",Puente Alto,09:44
Truck-7 · Trip-1,ORD-CL-202612-003261,15.246.269-4,Cliente Nuevo 15246269,"Avenida Mapocho 8992, Santiago, Chile",Las Condes,10:03
Truck-7 · Trip-1,ORD-CL-202612-003462,12.725.879-1,Cliente Nuevo 12725879,"Avenida Mapocho 6728, Santiago, Chile",Lo Prado,10:30
Truck-7 · Trip-1,ORD-CL-202612-003570,17.096.618-7,Cliente Nuevo 17096618,"Avenida Mapocho 9761, Santiago, Chile",Puente Alto,10:54
Truck-7 · Trip-1,ORD-CL-202612-003895,20.510.095-7,Cliente Nuevo 20510095,"Avenida Libertador Bernardo O'Higgins 5771, Santiago, Chile",Santiago,11:34
Truck-7 · Trip-1,ORD-CL-202612-003998,8.164.057-6,Cliente Nuevo 8164057,"Avenida Libertador Bernardo O'Higgins 4908, Santiago, Chile",San Miguel,12:11
Truck-7 · Trip-1,ORD-CL-202612-003722,10.563.003-7,Cliente 10563003,"Avenida La Florida 4625, Santiago, Chile",Santiago,13:04
Truck-7 · Trip-1,-,-,-,Centro de Distribución,-,13:51
Truck-7 · Trip-2,-,-,-,Centro de Distribución,-,14:51
Truck-7 · Trip-2,ORD-CL-202612-003379,5.992.398-0,Cliente Nuevo 5992398,"Avenida Tobalaba 135, Santiago, Chile",Peñalolén,15:15
Truck-7 · Trip-2,-,-,-,Centro de Distribución,-,16:04
Truck-8 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-8 · Trip-1,ORD-CL-202612-004040,11.972.250-9,Cliente 11972250,"Avenida Mapocho 159, Santiago, Chile",Peñalolén,09:08
Truck-8 · Trip-1,ORD-CL-202612-003774,15.290.073-0,Cliente 15290073,"Avenida La Florida 4055, Santiago, Chile",Puente Alto,10:06
Truck-8 · Trip-1,ORD-CL-202612-003764,5.930.869-0,Cliente Nuevo 5930869,"Avenida Américo Vespucio 1323, Santiago, Chile",Vitacura,11:06
Truck-8 · Trip-1,ORD-CL-202612-003853,5.930.869-0,Cliente Nuevo 5930869,"Avenida Américo Vespucio 1323, Santiago, Chile",Vitacura,11:23
Truck-8 · Trip-1,ORD-CL-202612-004011,18.031.371-2,Cliente 18031371,"Avenida Mapocho 1103, Santiago, Chile",Santiago,12:10
Truck-8 · Trip-1,ORD-CL-202612-004107,6.659.736-1,Cliente Nuevo 6659736,"Avenida Santa Rosa 1724, Santiago, Chile",Santiago,12:58
